,date,runs,wickets,overs,runs_last_5,wickets_last_5,total,bat_team_Chennai Super Kings,bat_team_Delhi Daredevils,bat_team_Kings XI Punjab,bat_team_Kolkata Knight Riders,bat_team_Mumbai Indians,bat_team_Rajasthan Royals,bat_team_Royal Challengers Bangalore,bat_team_Sunrisers Hyderabad,bowl_team_Chennai Super Kings,bowl_team_Delhi Daredevils,bowl_team_Kings XI Punjab,bowl_team_Kolkata Knight Riders,bowl_team_Mumbai Indians,bowl_team_Rajasthan Royals,bowl_team_Royal Challengers Bangalore,bowl_team_Sunrisers Hyderabad
32,2008-04-18,61,0,5.1,59,0,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
33,2008-04-18,61,1,5.2,59,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
34,2008-04-18,61,1,5.3,59,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
35,2008-04-18,61,1,5.4,59,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
36,2008-04-18,61,1,5.5,58,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
37,2008-04-18,61,1,5.6,58,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
38,2008-04-18,62,1,6.1,55,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39,2008-04-18,63,1,6.2,52,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
40,2008-04-18,64,1,6.3,47,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
41,2008-04-18,66,1,6.4,45,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
42,2008-04-18,67,1,6.5,46,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
43,2008-04-18,68,1,6.6,47,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
44,2008-04-18,68,1,7.1,47,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
45,2008-04-18,69,1,7.2,47,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
46,2008-04-18,70,1,7.3,44,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
47,2008-04-18,71,1,7.4,44,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
48,2008-04-18,72,1,7.5,45,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
49,2008-04-18,73,1,7.6,41,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
50,2008-04-18,73,1,8.1,35,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
51,2008-04-18,73,1,8.2,34,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
52,2008-04-18,73,1,8.3,30,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
53,2008-04-18,74,1,8.4,31,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
54,2008-04-18,75,1,8.5,31,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
55,2008-04-18,77,1,8.6,27,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
56,2008-04-18,78,1,9.1,24,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
57,2008-04-18,79,1,9.2,24,1,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
